1月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第六天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨晚7时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
星期一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每满3个月,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
来年 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年6月 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨天中午前后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
晚上八时左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
这周5,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
16日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
腊月二十三,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至19日下午6时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
五百多年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
9:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
10:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
13:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
14:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至昨日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当日12：00后 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第二日24：00前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
五点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月16日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
往年  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至去年底  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年9月 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
这一天,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
1月17日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半夜三点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今天中午12点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大概八点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一年后  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每年7月份,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
8日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2014年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
春节后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
礼拜五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年大年初一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
月月,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
今早七点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本周五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
马月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每天早上6点,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
7:21之后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
千万年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
四五十年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年9月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
这礼拜四,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
昨日  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年10月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
五分钟后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2周后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
中午一点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
27日左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
4点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一个多月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明后天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
春节前后 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
八点一刻,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20:47,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
20:48,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年12月26日 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上年十一月三十日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月8日17时30分左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月5日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
现在  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
凌晨4点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3月8日（星期六）  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今天 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
农历七月初七,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
15日  ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5日上午,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今年3月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月十五之后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
11月29日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下午两三点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
礼拜一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
2月10日左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月17日早上8点多,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
13日   ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月12日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
18日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十二月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
九点后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
阳历新年(阳历元月一日) ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
农历新年 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
农历新年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明天 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月 ,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
每天8点,time_point,relative,FALSE,TRUE,2018-11-01 12:00:00,
9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
正月十五以后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
9月21日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
本日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那今年,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
13日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至昨日晚7点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至昨日22时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月18日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月26日前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上个星期六,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上礼拜天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一天前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
01月23日08:58,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
八月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月10日晚8时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那一年,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,
三个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6号,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
春节过后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
大年初一、初二,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
晚8点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
夜里12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
九月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
截至12日凌晨,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一月份,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下一秒,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年8月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一两年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月3日上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
6月左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
去年9月25日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
一个月后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
23日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
腊月二十三小年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
上个礼拜五,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
当前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月31日9:00分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
第二个干旱年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周五(3日)下午,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
三分钟后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月2日17：22,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
周日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨天上午10点多,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
腊月初八,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
中午1点整,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
十多秒之后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月8日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月7日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日11时、17时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
29日当天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半个世纪前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
近两年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月22日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月9日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
今日(31日),time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
明年三四月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
农历初一,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
昨日（1日）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
半小时后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
那天天,time_point,relative,TRUE,TRUE,2018-11-01 12:00:00,
晚上9点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
4月12日17：30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
5天以后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
1月4日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
小年（1月23日）,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
下一个礼拜,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
前两天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
21日晚近9时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
次日12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
次日24点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
35分钟后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
12月5日凌晨4时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3点过5分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
3点过1刻,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,
