entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
2013年,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
2014年  ,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
1939年,time_point,absolute,FALSE,FALSE,,1939-01-01 00:00:00,1939-01-01 00:00:00,2009-12-31 23:59:59
2008年 ,time_point,absolute,FALSE,FALSE,,2008-01-01 00:00:00,2008-01-01 00:00:00,2009-12-31 23:59:59
2013年正月初二,time_point,absolute,FALSE,FALSE,,,,2009-12-31 23:59:59
2013年4月份,time_point,absolute,FALSE,FALSE,,2013-04-01 00:00:00,2013-04-01 00:00:00,2009-12-31 23:59:59
2002年,time_point,absolute,FALSE,FALSE,,2002-01-01 00:00:00,2002-01-01 00:00:00,2009-12-31 23:59:59
2013年8月13日,time_point,absolute,FALSE,FALSE,,2013-08-13 00:00:00,2013-08-13 00:00:00,2009-12-31 23:59:59
1937年7月,time_point,absolute,FALSE,FALSE,,1937-07-01 00:00:00,1937-07-01 00:00:00,2009-12-31 23:59:59
2006年9月,time_point,absolute,FALSE,FALSE,,2006-09-01 00:00:00,2006-09-01 00:00:00,2009-12-31 23:59:59
2003年 ,time_point,absolute,FALSE,FALSE,,2003-01-01 00:00:00,2003-01-01 00:00:00,2009-12-31 23:59:59
2014年 ,time_point,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 00:00:00,2009-12-31 23:59:59
2013年 ,time_point,absolute,FALSE,FALSE,,2013-01-01 00:00:00,2013-01-01 00:00:00,2009-12-31 23:59:59
公元245年,time_point,absolute,FALSE,FALSE,,0245-01-01 00:00:00,0245-01-01 00:00:00,2009-12-31 23:59:59
2012年6月28日,time_point,absolute,FALSE,FALSE,,2012-06-28 00:00:00,2012-06-28 00:00:00,2009-12-31 23:59:59
